id,price
15192,484087.26062891894
15193,503767.6456055958
15194,245604.7024228019
15195,296365.2549379498
15196,531444.8449999106
15197,551179.6288878764
15198,468606.47536020953
15199,367127.1848736385
15200,265686.2576132545
15201,655383.0646845894
15202,426206.5829184917
15203,184300.00496847098
15204,196459.34260876267
15205,354209.6784332476
15206,1892709.6169882591
15207,455231.44186695665
15208,346168.50728259806
15209,308176.1313782809
15210,350627.9302892691
15211,311184.3369167482
15212,745834.4019461599
15213,467077.58317389165
15214,331039.2757541635
15215,466749.5755436801
15216,228780.3326913342
15217,196940.6592852622
15218,483306.0458240498
15219,346266.3216943694
15220,383354.28215925803
15221,728115.5833253348
15222,268711.7795757539
15223,473966.15032868646
15224,589124.7661343431
15225,437636.11205060844
15226,211904.68015749456
15227,485170.8882491187
15228,452011.2022693687
15229,622835.7082349269
15230,365448.0519002632
15231,202763.21590270003
15232,515806.81682275364
15233,475973.33824566856
15234,1475337.077059308
15235,420543.3758613927
15236,376255.1948104983
15237,307902.4744549983
15238,567550.9982378785
15239,569642.2407959425
15240,406780.9145437415
15241,360652.20327509753
15242,516389.8823209876
15243,297584.6677300786
15244,669070.9333754539
15245,468660.12561578397
15246,586675.667562695
15247,372415.5878743619
15248,612016.6029545413
15249,341284.4374814682
15250,1806935.0474719028
15251,382535.80243287305
15252,690653.3993567689
15253,422255.39054670057
15254,425065.47303972865
15255,324564.4124469178
15256,306339.1844389312
15257,358421.0077377216
15258,572832.1152732796
15259,219445.27242655755
15260,493114.827043768
15261,263979.53748541325
15262,435702.86742688244
15263,334192.2705954209
15264,489724.9282696108
15265,797749.4126965243
15266,409236.64201134077
15267,437290.75913837913
15268,463132.9405114603
15269,494719.0979756221
15270,857702.5404147397
15271,990776.7696485244
15272,287310.2643748133
15273,252423.24834514334
15274,610296.3101197724
15275,371253.49201789935
15276,591982.2137130413
15277,330421.13046077825
15278,1189583.1022435308
15279,274221.8705537752
15280,624293.2278270659
15281,1072977.2355618828
15282,409664.7892064126
15283,247991.02239827847
15284,1040353.7902961721
15285,915037.7376535357
15286,507027.9671329041
15287,643740.819783608
15288,774816.322666404
15289,664568.8991358447
15290,429652.7355308171
15291,449142.28661939275
15292,459382.79855490493
15293,511998.9436272753
15294,781067.623951422
15295,408366.05701942986
15296,214769.30666325576
15297,207301.01505692306
15298,889531.6327196031
15299,405920.4956970967
15300,288024.2159551418
15301,474765.06903880526
15302,170711.40885612482
15303,442635.7166608084
15304,811755.4782219995
15305,238217.80980224654
15306,518504.4212680426
15307,629609.3363284826
15308,506329.3029837537
15309,306946.54759052175
15310,417469.8752358979
15311,616128.8982764089
15312,496103.8416845997
15313,1747320.4889831191
15314,222446.16827832107
15315,1385646.3088204628
15316,351750.77082433447
15317,498735.0922310779
15318,512163.2600011603
15319,1402949.3381186924
15320,588216.6172015367
15321,228260.8722260511
15322,747727.9223681205
15323,302338.4081168745
15324,417884.6402810511
15325,361240.6256059841
15326,667345.2452367482
15327,295628.4241867725
15328,738844.0491235368
15329,476123.1169969678
15330,801876.5834369502
15331,442692.5504467979
15332,433323.3033095626
15333,442486.1886425539
15334,282173.32538853824
15335,563657.5940121408
15336,366079.2766458768
15337,189282.599571814
15338,566923.6033650105
15339,345585.13500394765
15340,352578.96570092894
15341,342108.34650708997
15342,222987.36856052652
15343,271023.8743726146
15344,773508.9405644436
15345,189703.02111396505
15346,470725.7624064194
15347,441201.04405783466
15348,1209903.259668229
15349,281934.59757537686
15350,352878.10602852714
15351,409814.7614283121
15352,1491128.4620933952
15353,328921.75776102004
15354,288141.7400613801
15355,607749.7517546351
15356,790675.6650390567
15357,806770.1625762137
15358,1003183.7199548404
15359,361259.41795565287
15360,559346.257805806
15361,255247.13545665104
15362,479782.285757084
15363,503456.5152649286
15364,540401.3190164664
15365,416754.4172386525
15366,567044.2261306335
15367,438278.7959950322
15368,468345.64809536614
15369,442183.310116485
15370,442434.5762063256
15371,330310.13441937586
15372,229134.81580648717
15373,335847.2791463911
15374,381298.23429891345
15375,897921.3822326816
15376,456072.7888416004
15377,451427.24648558366
15378,597504.8583476782
15379,303726.62356392876
15380,455773.32536024216
15381,762407.6717720067
15382,629949.774963513
15383,608765.2502386774
15384,319230.97952837776
15385,1786924.366427962
15386,401939.9086314917
15387,567386.8060466942
15388,437948.53699478204
15389,367460.85029418377
15390,385607.8480898165
15391,276731.7312267743
15392,290496.7580318935
15393,343656.57661432703
15394,427403.9798780662
15395,248023.576301477
15396,260739.64570128833
15397,542199.2527955536
15398,218124.85509067075
15399,552169.6685105688
15400,793238.2615703109
15401,437242.5666130361
15402,835733.1183639767
15403,250102.19156736077
15404,644997.8577589008
15405,389078.29660211876
15406,943109.1800767373
15407,359837.23827238125
15408,486803.9615768214
15409,664603.3934782993
15410,312919.4551547661
15411,453077.03520253435
15412,293585.7438043155
15413,301432.2088500387
15414,304753.23651121167
15415,532168.546662896
15416,1286967.88144555
15417,447541.7368343348
15418,396707.39851983875
15419,475250.6988083957
15420,578784.7648501021
15421,667081.1109524282
15422,794243.2209971778
15423,417879.5328097462
15424,459213.3321925831
15425,1440585.170780772
15426,318303.18308586255
15427,688067.0461418218
15428,643328.6725795233
15429,789366.5079574275
15430,431335.49370242713
15431,343439.60391169833
15432,223056.943504158
15433,472013.98660321574
15434,346047.87674808496
15435,766533.3052460355
15436,440394.03855227435
15437,1171437.8740630276
15438,605232.7465418308
15439,521414.26957851567
15440,683506.5132048933
15441,684151.193276634
15442,495202.4224478113
15443,373944.21403504675
15444,445539.9115415719
15445,473765.8968807291
15446,437032.516364394
15447,376964.2351129949
15448,257948.6706393823
15449,223409.0617431525
15450,293722.70446570014
15451,555504.5208369865
15452,286303.4889883389
15453,542753.3690951434
15454,827791.5256547907
15455,1363585.876920268
15456,430212.47861827747
15457,479202.4656321243
15458,330271.27589886496
15459,911838.3120329408
15460,613568.7100012931
15461,400757.4431023466
15462,550592.6265487208
15463,189911.23401478026
15464,271014.38864032674
15465,717314.5230221426
15466,184946.07368098947
15467,479890.02638518583
15468,337592.44194783166
15469,231581.1334318768
15470,499079.3576728944
15471,627647.7735122725
15472,337047.70044358395
15473,526350.9225312837
15474,690358.0045504152
15475,809309.1634413935
15476,600100.2941233562
15477,594180.6303452642
15478,378090.464690799
15479,288691.80540409737
15480,350817.9656358911
15481,209858.46457400927
15482,1270640.9290303206
15483,303709.1891261691
15484,613801.9125473093
15485,220901.02524195582
15486,483318.48901746643
15487,482044.18839682685
15488,253398.2447673303
15489,316904.33219644264
15490,370862.4663012177
15491,289741.9172911987
15492,247601.7812510984
15493,340455.8139952151
15494,241927.11571496134
15495,336040.0136187108
15496,584390.140758124
15497,926820.0558191579
15498,552372.6775012959
15499,655412.0826270259
15500,223254.49293545348
15501,567615.1518798528
15502,350143.6410235086
15503,902816.4425842514
15504,585174.0541272607
15505,212061.63689054977
15506,488636.0582806623
15507,537177.482906896
15508,512344.03903752024
15509,206412.20271777292
15510,456918.6761430408
15511,1331525.5949880132
15512,199382.38418371623
15513,258548.11317180525
15514,451767.561317809
15515,1126774.2618673765
15516,357458.85312984075
15517,384928.20496665203
15518,434006.47432825237
15519,347880.3316435648
15520,458021.4899776366
15521,459143.40927995654
15522,580025.3622515256
15523,715717.5545789258
15524,420014.44283396367
15525,603919.6634257295
15526,306716.58627101325
15527,2095944.9982964874
15528,301461.538333475
15529,277159.17878630414
15530,293454.15766619344
15531,784833.53630195
15532,330829.0898489411
15533,722177.9600857727
15534,742607.9826021024
15535,545773.790731959
15536,436425.3138850669
15537,1116828.524873593
15538,434325.19756787136
15539,641087.9712446921
15540,539561.3869182528
15541,495579.5821475862
15542,245441.6766435106
15543,239996.08728376438
15544,1178091.4166253456
15545,1961517.7966607031
15546,282062.15826963494
15547,328074.85333897494
15548,369822.5570877482
15549,704628.1553154439
15550,612335.2422504316
15551,757868.6637598367
15552,474945.00645178853
15553,320382.2328735533
15554,699769.0456172226
15555,337624.01325658703
15556,408189.5632480623
15557,707067.3164390819
15558,840230.1332524162
15559,378510.32327780715
15560,491763.0205754263
15561,1141117.4690811723
15562,265566.24811439513
15563,353231.0442857653
15564,296246.9180640632
15565,220899.2713147346
15566,965114.3166470905
15567,247190.705491227
15568,236156.50035962267
15569,390368.92038447317
15570,570458.5489465104
15571,292140.4217132265
15572,615141.8348560247
15573,258727.7409881598
15574,381283.4511246894
15575,223037.34902910516
15576,495192.3650176715
15577,425958.6027456522
15578,807109.6806237791
15579,293163.7106928184
15580,659735.860101261
15581,392347.39612947765
15582,1455008.8120559582
15583,395685.21630562044
15584,730307.1883094485
15585,229109.43706204067
15586,905918.84640698
15587,356722.3624178476
15588,236638.31636040146
15589,436725.93320579384
15590,959391.0391836353
15591,348221.392031795
15592,1129248.4097321127
15593,229163.63865961254
15594,289994.6295090937
15595,334581.21071770304
15596,188659.72910029124
15597,373902.9087611508
15598,287079.3478568118
15599,517678.7690972488
15600,270070.7786661258
15601,271494.65703130414
15602,439958.39669496124
15603,385958.00670024555
15604,571824.9995510235
15605,603648.2926383475
15606,867176.1534689259
15607,1169419.4135689028
15608,229165.9715022741
15609,1087898.677032295
15610,538122.7889591771
15611,690005.6885507953
15612,437576.50688820897
15613,317712.1886061637
15614,604745.3403149243
15615,391093.9713054743
15616,286752.2114433927
15617,750763.4060058307
15618,669402.8995315533
15619,381691.416970326
15620,314160.80246482627
15621,692595.9830274461
15622,172275.60444955705
15623,142327.48827454203
15624,361589.71357540425
15625,526227.0092640342
15626,977151.7841474063
15627,530968.251779986
15628,607211.0899017742
15629,263455.2382109597
15630,219438.38735641085
15631,349074.27407367056
15632,261577.54998604063
15633,563107.9383052924
15634,1499393.9577394747
15635,478622.33218190237
15636,331926.1310678356
15637,268883.6314303763
15638,647105.1325221087
15639,744805.4241400794
15640,439156.32792316965
15641,351714.9859382038
15642,1443357.4227793585
15643,594484.2719622187
15644,202824.58203600562
15645,610169.4218719419
15646,242119.99593660896
15647,818235.2029439282
15648,288412.33214633376
15649,390099.4179332063
15650,234688.68484074052
15651,498617.24169493746
15652,709527.4986525839
15653,215509.52292488198
15654,282779.3543739287
15655,530674.9011636679
15656,233691.3505899424
15657,340741.40592273313
15658,247231.74250509363
15659,236444.64986006392
15660,990311.8433397149
15661,292790.71639103047
15662,558592.074054054
15663,1179513.7846860322
15664,332619.8092714165
15665,508960.11891913833
15666,271054.08612224157
15667,342545.4145778236
15668,202851.18868729053
15669,495208.9627469655
15670,254263.90815268378
15671,2865266.668434392
15672,532766.7735245745
15673,267034.20445843786
15674,201826.06106105004
15675,635324.7643603759
15676,438900.52861441055
15677,657266.2324496437
15678,457319.42033575196
15679,455713.5688089893
15680,324299.22604272567
15681,1069060.667503773
15682,623301.4213934032
15683,1835953.218773919
15684,559124.0079286878
15685,289972.4366127751
15686,289578.7703030619
15687,251051.08725875028
15688,440614.0131586903
15689,374463.3697769963
15690,263983.61301801016
15691,259381.85844885872
15692,218118.33310959284
15693,1017793.3852086159
15694,580180.8130097024
15695,398166.47208283015
15696,1000086.6071139682
15697,349514.8834700672
15698,988042.9301939524
15699,549801.1019249897
15700,408968.85686975985
15701,276815.6648673475
15702,491090.51759550476
15703,429812.24471770093
15704,678418.4486925369
15705,471054.4420033569
15706,528229.3422788247
15707,295570.5378899253
15708,399819.2613509844
15709,351521.0215070088
15710,140384.92715208366
15711,3074428.358498928
15712,1081300.7715445275
15713,234306.2434771803
15714,1050189.7084074325
15715,713843.7969299669
15716,413154.6475303825
15717,446227.9005427979
15718,878323.4985694941
15719,1048222.6388025399
15720,307166.9390807068
15721,401777.7706781842
15722,533596.9103720465
15723,327485.434236968
15724,393993.9255608349
15725,357857.7156719843
15726,534044.7110567804
15727,794279.9015182481
15728,258760.07646923314
15729,301669.16815726674
15730,579293.7172817513
15731,752906.6254879581
15732,589438.5057990978
15733,517676.7233027753
15734,396513.29155114625
15735,616830.3139545154
15736,564738.8601354919
15737,549857.674212987
15738,414363.0197025787
15739,481087.0949304046
15740,781079.5615595055
15741,643588.5781999427
15742,440104.25898173195
15743,557738.8558768639
15744,479954.6283362174
15745,274605.0240517001
15746,789048.6761578536
15747,551176.7815477008
15748,808095.8561951607
15749,749166.7616649301
15750,455356.6044754559
15751,624282.8246024045
15752,619494.3306345948
15753,360464.3299103796
15754,248045.4750837483
15755,601378.9879989844
15756,354358.046352436
15757,349132.32129213936
15758,550281.7517148096
15759,395129.9487611889
15760,481732.1250722474
15761,594782.9547118603
15762,314430.77851485147
15763,1497026.496490941
15764,316831.68029116566
15765,424726.0717654998
15766,348294.2914425949
15767,470448.3774206704
15768,512595.5318739911
15769,644575.2492460824
15770,409010.0605086553
15771,534479.0562600216
15772,431371.490010245
15773,968006.0593987745
15774,290813.07573945046
15775,846204.743388742
15776,593533.1378856924
15777,984841.8298110124
15778,265505.3849403045
15779,214624.60362685064
15780,702035.6836409979
15781,464962.48731375963
15782,1359005.1113834463
15783,212269.49200734528
15784,765644.7962413647
15785,277953.16754638706
15786,737202.3283617247
15787,363036.5852594917
15788,321995.69070002506
15789,348302.1592886242
15790,634856.3968807268
15791,403419.73593284754
15792,378934.8257078069
15793,436457.05813606124
15794,327127.0946165435
15795,196465.130656193
15796,373974.61911867757
15797,868720.3842445158
15798,907777.8239371988
15799,817872.7432873324
15800,388486.84162663855
15801,545288.8591856406
15802,575307.806374703
15803,343401.16431900405
15804,290768.3601665731
15805,434465.8296380274
15806,256096.38566917516
15807,777029.2728879491
15808,320720.7871785459
15809,911396.5491346702
15810,477189.7598969211
15811,198788.29234054624
15812,553285.01229248
15813,254004.43741023573
15814,332411.37943167065
15815,585146.5017821273
15816,433227.7798102076
15817,414452.76681361836
15818,526915.4729702292
15819,249144.89772142022
15820,394466.88061185734
15821,502505.90519742237
15822,230182.05670667515
15823,962466.5463215327
15824,646656.5417078965
15825,499172.6403937858
15826,223529.41681673625
15827,888527.5039835505
15828,1316027.3995701894
15829,597450.6809336987
15830,460660.3610567933
15831,524198.2559202351
15832,463716.61318486533
15833,562138.3090830115
15834,797168.6167003559
15835,458438.92330566276
15836,626289.7510128277
15837,557257.9711128453
15838,529865.651159882
15839,213929.68247235892
15840,667659.6339517619
15841,496774.47007178067
15842,530449.8586541598
15843,686480.108716818
15844,320972.4972562386
15845,842151.6040040157
15846,205438.16158408485
15847,932906.5215206773
15848,375187.79519074527
15849,295753.91911065916
15850,573144.6202105746
15851,410781.8373935739
15852,784112.2283389346
15853,334545.210380055
15854,1075627.057070356
15855,479669.51357453055
15856,321582.2899936438
15857,673120.6002588767
15858,525911.5076001681
15859,317354.34037802316
15860,411157.0549639189
15861,673549.1379586202
15862,368591.1940451391
15863,200710.25728363774
15864,642730.1818698206
15865,254240.4556916127
15866,384500.1699676814
15867,271192.7374522205
15868,577980.0977425517
15869,870501.079266944
15870,500283.3887588797
15871,205279.90526090487
15872,378305.50617534516
15873,536838.3379764323
15874,275488.6581789493
15875,801474.7356071628
15876,909806.0124376994
15877,373038.7388014407
15878,244144.1025824482
15879,442074.1963848894
15880,468762.29946748615
15881,692971.8701924755
15882,353469.4723349784
15883,184547.4987914335
15884,1330644.16480452
15885,326967.14393893356
15886,298280.99178360554
15887,317940.17994705227
15888,415920.5212915936
15889,538677.9921167477
15890,589658.0697776766
15891,348567.3077420859
15892,257211.7370422834
15893,532569.136328749
15894,493684.49018802296
15895,534476.0388481674
15896,364391.11463478947
15897,598848.941920152
15898,274506.1599542948
15899,517000.50140187104
15900,244969.8906842805
15901,618936.6773060119
15902,330382.60699693754
15903,421744.4308492974
15904,196517.16537688122
15905,1358603.603792214
15906,1246354.0561746117
15907,576813.0907078171
15908,356482.11116496485
15909,872866.3412703992
15910,863251.3107294234
15911,362485.9688957116
15912,442334.052033256
15913,133296.5805001765
15914,1127883.964668059
15915,461525.9906046393
15916,286093.0315615806
15917,229905.01623324366
15918,250941.91757617207
15919,475644.03354839265
15920,568942.1298889061
15921,511791.6787169941
15922,392651.9571678918
15923,512728.4161171018
15924,421386.7515837811
15925,608294.237926418
15926,499091.10483261704
15927,595472.6516004638
15928,292031.71112759126
15929,549330.5981097913
15930,246104.33594601328
15931,334252.83288634336
15932,333892.40329277073
15933,599762.9605585262
15934,277470.87689459295
15935,850561.3460149614
15936,634511.7327087428
15937,479404.571114455
15938,459308.7174630246
15939,648649.0350498841
15940,439515.38771608035
15941,460347.906194429
15942,269439.5869620641
15943,202950.02517271333
15944,489052.3881958255
15945,251676.26277659772
15946,604647.5019696226
15947,324056.82776724745
15948,1030274.4910338626
15949,1541759.1859819496
15950,446749.80496924627
15951,252436.76878656284
15952,752594.2415440963
15953,776715.4933774094
15954,957132.0985061064
15955,644062.8645877138
15956,588155.737741994
15957,555173.7310680912
15958,1106758.1914935394
15959,271507.6720903183
15960,389565.5264232472
15961,645655.0815894596
15962,272700.31293240254
15963,172392.8333718701
15964,518030.0962350448
15965,372150.0734187689
15966,290546.60512054444
15967,571527.5162587014
15968,1100196.3799954383
15969,556972.426449535
15970,533851.4224456585
15971,287584.8471466947
15972,347455.9895148852
15973,245681.59387698266
15974,615632.2538406557
15975,696288.3221840421
15976,784401.4983073411
15977,382120.90358049655
15978,904357.7205870146
15979,170726.64504903072
15980,253615.25252478063
15981,654000.4496225046
15982,524765.6981696759
15983,570028.4797550561
15984,136081.4684863545
15985,1220426.9749931335
15986,417296.1770895978
15987,2740351.8354389095
15988,330137.19226813916
15989,167644.50125795993
15990,455545.1995456195
15991,272722.30640916625
15992,393814.9669059566
15993,531082.1137088849
15994,140540.04785560875
15995,498976.2326886369
15996,492143.32770799234
15997,392928.92484987364
15998,152348.5455053548
15999,213181.22616171365
16000,379606.76679223194
16001,269128.54283464147
16002,406769.3417652677
16003,611892.5426525718
16004,678949.0045394611
16005,706840.2824781067
16006,331427.5796805672
16007,707645.2359009661
16008,561723.2315637746
16009,395649.3730893588
16010,444527.62789694616
16011,1258812.616791146
16012,291192.54413900076
16013,536481.5348252557
16014,269140.93416085903
16015,1051544.656370899
16016,584571.9431455442
16017,1111409.7767361552
16018,495830.4401001512
16019,196178.89328860908
16020,715851.0783767374
16021,416926.44200597215
16022,432613.60761324066
16023,591711.8127618239
16024,584424.6628718097
16025,308499.66185922635
16026,388292.15376032237
16027,1491412.6813598592
16028,274672.84506051574
16029,1960607.8631088936
16030,727616.5791540483
16031,291254.6415649038
16032,200817.54297337797
16033,490832.5128728914
16034,556271.1952827721
16035,425429.2048205869
16036,315471.63639221404
16037,541818.3094240588
16038,288639.37160003773
16039,314791.03220656747
16040,804624.3034498688
16041,1048373.8039040347
16042,368949.12717785663
16043,532890.0297801512
16044,242363.91237127874
16045,452501.01232501434
16046,288130.24814434646
16047,623510.1912270637
16048,422769.48730420286
16049,406372.46136118687
16050,229252.22068818877
16051,784663.7354018937
16052,591988.6466271355
16053,220537.63277562187
16054,568484.7924259222
16055,448375.74711847235
16056,382429.7772295363
16057,292177.1618766511
16058,1159304.7331916627
16059,177006.30718425554
16060,296564.6488394777
16061,403144.91136950994
16062,500922.0175717599
16063,878756.2589979615
16064,826741.2202533165
16065,620523.7311451848
16066,259328.10436505222
16067,410174.2957762004
16068,911620.9326841251
16069,319350.8697301772
16070,681326.4467505646
16071,200028.15836022145
16072,634133.9562019929
16073,476619.2519049829
16074,246735.5818133897
16075,546644.1481466208
16076,190330.51657300242
16077,582274.717815806
16078,758365.4995734419
16079,859506.6204771304
16080,188620.1088293777
16081,753183.249637827
16082,368712.25423817686
16083,652158.5520874474
16084,442857.0337226287
16085,577763.8361101064
16086,317895.8962224354
16087,578749.0846401701
16088,488215.9181590241
16089,412025.8447276997
16090,365359.054115225
16091,589359.4945757111
16092,338878.6832773744
16093,272394.0963293157
16094,624586.4392729639
16095,413210.3800276822
16096,690237.6398830723
16097,501258.1333548977
16098,306847.03237360815
16099,223713.10860428825
16100,534429.0462857598
16101,871805.6452496751
16102,321796.0845490987
16103,687915.0173664427
16104,416847.3326473994
16105,1989224.042060871
16106,402183.0837837123
16107,2511903.6403124006
16108,363214.9064974822
16109,714199.1758518086
16110,583999.538299516
16111,1466832.4303298865
16112,392095.87832451216
16113,1353740.920700507
16114,768084.8252142488
16115,253944.7634292653
16116,699955.8676669734
16117,207097.77953566905
16118,566414.5462362481
16119,465874.08961982554
16120,679415.8092399247
16121,199723.96985772048
16122,272021.9052430331
16123,152886.3098416903
16124,714864.8067993666
16125,265111.85045715485
16126,2411983.2808860876
16127,542768.7139376847
16128,412641.4467629541
16129,375530.8588588592
16130,321593.57458199793
16131,758733.8660654838
16132,828078.0703564729
16133,827248.0855437365
16134,409864.21622282517
16135,565920.0887641722
16136,274557.8177946068
16137,656144.7501257794
16138,349010.95968302235
16139,267611.80131356936
16140,234391.74530655332
16141,1180725.741504061
16142,962583.3956410931
16143,220617.96481923337
16144,196312.56416471046
16145,484651.8733210608
16146,198383.4395152292
16147,216775.56683731615
16148,627213.08575483
16149,675451.2671911259
16150,392295.3987112262
16151,883493.2312682008
16152,455361.82671283267
16153,460285.96344972175
16154,351451.33097243635
16155,584516.3123614652
16156,275437.82381158025
16157,719468.6902052363
16158,393694.511924155
16159,463741.8841296681
16160,354869.50838808814
16161,461333.99457744474
16162,617662.4979588026
16163,216517.47754502806
16164,740936.719232503
16165,618660.5124760696
16166,371453.7143787145
16167,290784.35963557626
16168,345718.94784069137
16169,304681.2032506948
16170,826466.7392143218
16171,239845.83051864017
16172,973230.5190880895
16173,301338.30327879393
16174,183297.28387161298
16175,290450.1081986761
16176,265549.3301868153
16177,608901.1792465182
16178,376091.4041990705
16179,541922.2761542014
16180,367828.70985339617
16181,928374.2959742354
16182,1134108.6845459985
16183,366990.4750868294
16184,268191.29813126376
16185,248756.062229952
16186,338763.8687644882
16187,235668.638614004
16188,712020.4901102687
16189,350071.57997967955
16190,323482.7768449858
16191,708077.0861858537
16192,698285.6760030071
16193,679043.23265697
16194,353730.0842093123
16195,470155.6644813715
16196,176487.46088679778
16197,608315.4134654374
16198,247803.2516520939
16199,244640.54449303917
16200,205730.04614040584
16201,1133010.5409418386
16202,609369.2870189684
16203,588333.2886249446
16204,345248.11064580263
16205,261737.10176968202
16206,416258.0529813451
16207,395492.88150967826
16208,680777.3153654922
16209,455536.6976689241
16210,341537.6070848486
16211,266261.86167227954
16212,4474872.795308452
16213,327858.9443279349
16214,441865.9182374368
16215,390249.31003019377
16216,229034.34459306768
16217,490792.7916502642
16218,433416.15199307067
16219,590358.3463003732
16220,748085.1356830166
16221,268856.6907675682
16222,954574.9081682767
16223,308679.0368332982
16224,440985.59062124015
16225,564711.8466166643
16226,569015.6992712192
16227,499576.8053972679
16228,734634.9572036235
16229,535610.7780217262
16230,393333.1396780575
16231,299465.44416822144
16232,553776.7381004944
16233,265419.97930916917
16234,1465889.6030354523
16235,403822.69271550165
16236,605066.5892567055
16237,613890.4021595499
16238,722470.7465832084
16239,709400.3568551906
16240,415797.8201875898
16241,706472.3816947588
16242,716239.1092780844
16243,274691.49104878097
16244,275233.4158210357
16245,596350.3469381345
16246,248413.18627555927
16247,202112.47228583973
16248,704984.0655691896
16249,275541.0910151227
16250,469670.3857032021
16251,360197.035112427
16252,1262175.0681685647
16253,175854.9624352344
16254,318511.30258347
16255,519075.8904140235
16256,1029491.407650245
16257,491920.73361519736
16258,379456.9886996477
16259,409804.5992661781
16260,515769.85529682104
16261,335818.4979480925
16262,673197.3452458414
16263,316171.08463484986
16264,304526.22834424156
16265,366581.76792577154
16266,598214.3525873497
16267,727303.5960736992
16268,593663.4068103075
16269,460633.1385585392
16270,777590.8740196824
16271,474873.98205226194
16272,588480.416267398
16273,570352.0655356599
16274,390042.0459872582
16275,192924.129582459
16276,201503.36644582226
16277,351555.839281519
16278,555338.1154985746
16279,797325.2360082789
16280,184094.00903659963
16281,951244.8537006978
16282,305939.320342724
16283,434343.7571402504
16284,561838.1949479007
16285,1118742.7317080793
16286,515612.85762817715
16287,724060.9003796604
16288,1821478.660422796
16289,265555.8778625918
16290,1529667.2945532345
16291,291820.01782420755
16292,485965.35607970925
16293,226486.1277673692
16294,1765030.7847133887
16295,405672.30085168016
16296,383302.89769350865
16297,264964.2741749891
16298,676826.6957516267
16299,853484.3014394704
16300,822717.0297550893
16301,1158359.9202458924
16302,477356.7792302372
16303,532323.0665562662
16304,1180758.7025412682
16305,828152.6826020847
16306,350646.7014365107
