id,price
15327,304741.8560968086
15328,732492.6079326961
15329,497064.1115105436
15330,815293.536183184
15331,420994.89229415543
15332,544842.371579134
15333,478713.7451661355
15334,295868.8047232128
15335,527767.4894164559
15336,355817.3687406785
15337,219237.9053277298
15338,603540.7809884298
15339,332199.5195092309
15340,315658.4702650698
15341,327815.0037527153
15342,213793.45288986398
15343,278759.04660593695
15344,717012.8319974852
15345,190238.55278281646
15346,422773.0627137453
15347,421019.6908149356
15348,1374904.7689596307
15349,286494.18212313583
15350,401068.2198048763
15351,414218.26750120736
15352,1505641.4105854593
15353,429951.14759342716
15354,319374.3829780712
15355,616813.0449128204
15356,726555.9204665477
15357,756156.6453193998
15358,951664.9638298101
15359,399288.9152434505
15360,565976.0065547432
15361,251524.60171390153
15362,500219.6407189956
15363,485917.87581542827
15364,520757.19282669877
15365,507417.9297835361
15366,560085.1327811404
15367,464775.89201891044
15368,461785.8514341332
15369,452420.8591026966
15370,449885.97118786443
15371,342356.30102574715
15372,233023.47137200515
15373,365739.6792794762
15374,354074.9035156551
15375,901882.878598833
15376,516592.3156028224
15377,445054.6585481214
15378,601961.7282123896
15379,309656.8139154374
15380,538614.187613649
15381,714887.0380358322
15382,604726.9268590332
15383,681906.7725987233
15384,320105.832723296
15385,1570690.7097547317
15386,503172.9557283612
15387,646319.6380027396
15388,406470.4442954907
15389,376445.2839841968
15390,432088.235581394
15391,260598.81529647662
15392,289436.7291056803
15393,363969.5814231482
15394,421995.3442902299
15395,244724.75540425905
15396,274756.77014763263
15397,590777.5705005141
15398,238585.35472274176
15399,546289.3225151603
15400,769792.0507794832
15401,453202.55497234565
15402,852269.0078303368
15403,267889.69783785986
15404,715299.4645321671
15405,355607.4250369083
15406,943389.270443061
15407,332571.8723087905
15408,485230.4160418664
15409,640133.3246645005
15410,340235.0927211779
15411,569237.414174762
15412,319851.41200392134
15413,241593.64752840123
15414,314378.92303657316
15415,558023.1814243086
15416,1198546.359128034
15417,435979.2003800026
15418,414781.33506803605
15419,482020.7960746027
15420,599209.6772093881
15421,736314.0989931604
15422,763806.6616072091
15423,409836.64302223985
15424,459939.5827595513
15425,1532506.3067586485
15426,334342.9316890486
15427,641335.3296887815
15428,686218.2036064571
15429,737793.4720836282
15430,425358.099796863
15431,362213.60138481
15432,241781.86982366777
15433,512127.68717908935
15434,365501.3916553604
15435,784587.3369619114
15436,457781.57640654506
15437,1147639.770966481
15438,612245.1594032707
15439,556432.3428563757
15440,700083.0765795168
15441,666207.9052645477
15442,568343.3553974475
15443,438719.0251329949
15444,449661.17806791165
15445,450151.4115229589
15446,437591.163721805
15447,390430.4014451163
15448,260541.82447043387
15449,223921.21399946875
15450,326052.55361972743
15451,532513.3163161617
15452,312266.5676367763
15453,551379.7151497606
15454,845985.2217995031
15455,1188702.093059416
15456,427478.31234550645
15457,517218.7313791343
15458,342907.0245656943
15459,1044266.0874450617
15460,542318.6869727098
15461,417997.01785230025
15462,548071.6852815876
15463,178845.62684303743
15464,269992.7177376906
15465,797952.6866656821
15466,198062.35630508247
15467,452716.5852844158
15468,438252.010914772
15469,250595.22535703625
15470,467959.2412851928
15471,619839.7148976965
15472,302076.9934106139
15473,579646.4533743479
15474,673108.6922055678
15475,769618.3966383763
15476,597047.2676460911
15477,592729.114263427
15478,403245.8820684285
15479,276787.73947698163
15480,337335.67412658
15481,241570.67933720173
15482,1232473.439722528
15483,293457.06322401325
15484,600323.8694091663
15485,249414.67134825338
15486,469921.661384156
15487,464260.9796356922
15488,251776.56324838396
15489,321907.030142527
15490,363860.4174353161
15491,258943.96417619428
15492,299327.11823951226
15493,331530.20724519755
15494,259705.13631186736
15495,350985.6028493119
15496,582385.195195871
15497,842172.3794527164
15498,507426.42285695067
15499,710698.5488072106
15500,229653.61108788545
15501,561702.2959206132
15502,356031.5799727321
15503,1050624.677925851
15504,541086.6616828017
15505,217693.18585410714
15506,515974.380747997
15507,495263.4999759565
15508,556521.7451240023
15509,206082.90448795268
15510,472691.25291758607
15511,1468474.2683502098
15512,210977.66957822765
15513,256953.8269431463
15514,457146.29361734627
15515,1065210.498776912
15516,366751.8546039602
15517,351895.81701711775
15518,445424.44087083754
15519,330882.7769406018
15520,481943.0320350666
15521,517750.7134118099
15522,580864.2860339951
15523,703222.0442950142
15524,391532.41057181003
15525,603017.7845286982
15526,270043.2561663355
15527,2030298.5382817828
15528,303755.42165239045
15529,321354.02420179715
15530,335026.41529934463
15531,853772.3786903704
15532,387671.57814939343
15533,673849.7454289586
15534,733659.8000270758
15535,548474.8271586745
15536,453339.8271944197
15537,1064579.1549472366
15538,376880.1936129516
15539,706845.4114175607
15540,531759.4492499286
15541,490689.7682870123
15542,244543.70792668554
15543,256242.47818371898
15544,1153237.2835652074
15545,2093748.2258084372
15546,290636.83778167627
15547,379909.1988595566
15548,381864.5949550133
15549,611065.7991768073
15550,588406.8707328832
15551,725789.8755726576
15552,495826.26948857267
15553,311650.053774752
15554,663166.4155385682
15555,341898.1425353277
15556,386443.8611980506
15557,679738.5636277403
15558,838623.1253896483
15559,402015.3397382254
15560,496046.29098054813
15561,1426843.923868537
15562,284880.9044639562
15563,353798.25796875235
15564,305972.32905286085
15565,237764.06867965296
15566,981470.6393399527
15567,265664.2467135943
15568,244274.1853846161
15569,428312.4671035081
15570,602464.3117149248
15571,274414.56597084814
15572,633416.5432959128
15573,261094.34860559888
15574,376726.3724597926
15575,233182.6776665056
15576,450160.6438757979
15577,442516.3816061926
15578,783707.1231128788
15579,344919.16566187114
15580,682030.8499737369
15581,451112.1964277269
15582,1448899.1597826097
15583,446690.307909141
15584,746822.0481778216
15585,240747.30548650527
15586,1004824.0534132778
15587,335732.394091153
15588,224619.6209786541
15589,467884.5143787623
15590,1092740.1890270447
15591,341335.27051743004
15592,1116582.7444387383
15593,247509.5887976062
15594,279711.3831241075
15595,326549.5332017327
15596,187685.5060112047
15597,338909.31290893286
15598,325140.3788639025
15599,494766.26295604045
15600,274065.4029850422
15601,270052.8674809008
15602,469156.8778981405
15603,373804.5698025608
15604,552408.2159939837
15605,659151.2017063882
15606,874637.3794958434
15607,1107576.142493601
15608,241636.80068660443
15609,1063307.5623790594
15610,544836.5454341676
15611,725694.9052283926
15612,426257.108448578
15613,312703.4735616614
15614,550034.192660631
15615,419801.2318898547
15616,284456.24959407724
15617,819174.8960522901
15618,636188.1480014256
15619,436230.1330002807
15620,294910.29127945186
15621,614949.6730317782
15622,203238.9614629283
15623,179191.01487637838
15624,397865.02482136706
15625,544746.6937652772
15626,1031618.094135616
15627,546900.5756071286
15628,613557.4038512915
15629,249679.12796877077
15630,248153.6863040822
15631,323202.7179154576
15632,267480.0411267421
15633,584584.1913012435
15634,1442630.16054199
15635,457697.6922079244
15636,323598.24757904233
15637,270448.0978118135
15638,693636.7605533231
15639,755533.655679179
15640,456157.3932402826
15641,351226.9769418007
15642,1475969.5232731737
15643,593289.5830429675
15644,273849.38879625796
15645,634235.8476439035
15646,246560.91475843193
15647,802562.18444438
15648,301294.9867931141
15649,408328.73399757734
15650,239031.70647158907
15651,500287.68980894674
15652,694540.9535057802
15653,230131.51661631404
15654,298604.31952363433
15655,553851.7626040048
15656,255932.88882742426
15657,372973.59773929237
15658,254714.9523228549
15659,250653.3671949116
15660,1031988.2062295679
15661,285137.02026967454
15662,562814.802247442
15663,1221403.259541428
15664,328728.665317463
15665,567200.671549526
15666,282228.6349235093
15667,341978.4463719956
15668,203780.0828385482
15669,524815.4261406128
15670,250615.62428485986
15671,2657630.227017013
15672,525945.9165467132
15673,291384.52203687344
15674,189729.8856983249
15675,605951.1839162168
15676,430253.5371932057
15677,585718.2576806195
15678,449560.164070581
15679,459341.59342559456
15680,295214.88748210453
15681,1006690.3054603419
15682,657106.0076114231
15683,1721904.6976320494
15684,514474.87206694536
15685,326795.8308303873
15686,334247.84659032663
15687,264470.2851973809
15688,446163.18997071456
15689,375577.83770484856
15690,246452.6080755065
15691,275951.3461894858
15692,226052.18005594355
15693,952451.9481177432
15694,622114.1931723184
15695,466186.8346896752
15696,1064784.679527835
15697,332300.8767013698
15698,1048709.078428733
15699,499573.59434112505
15700,368472.40180895565
15701,267024.6289315607
15702,514861.6718103937
15703,436928.37991897383
15704,626978.5588642353
15705,445797.38108323934
15706,494598.4046999615
15707,323899.3376061266
15708,392726.970701507
15709,390925.65703553916
15710,165325.056651396
15711,2822600.7970991344
15712,1083629.3469005853
15713,223453.15141633828
15714,1270773.3647104653
15715,677086.3307478437
15716,471989.8679881967
15717,440578.70006183273
15718,860399.1413388321
15719,992716.9969593004
15720,328035.73712006595
15721,413145.21573614696
15722,528363.6481311758
15723,324860.41414097935
15724,377195.84941281355
15725,344530.5486394929
15726,531945.6043468831
15727,817308.0035393824
15728,254368.2949618982
15729,291143.925672266
15730,584545.6076909412
15731,720191.0253621353
15732,575562.3747928889
15733,531971.9444635566
15734,364723.0894391763
15735,623835.2791698669
15736,559741.4407745347
15737,547227.3186763147
15738,398855.62078069913
15739,486595.981513005
15740,806412.7274697102
15741,602257.2090777117
15742,443254.30250707903
15743,595997.471503614
15744,484261.69182055636
15745,288684.78828014137
15746,787749.7239592004
15747,595696.9316173927
15748,785836.0396495716
15749,760232.6421176447
15750,448678.48630259745
15751,653676.2795098532
15752,616560.377037651
15753,332327.07903738896
15754,250619.60425453403
15755,602709.8322935877
15756,372740.327201946
15757,370480.5157180731
15758,554928.2448400743
15759,372392.1590379022
15760,444626.1493031084
15761,598097.1430049842
15762,294931.6716203258
15763,1542613.5299590721
15764,340707.849932702
15765,462088.9597641795
15766,343978.7314814503
15767,493565.2262285682
15768,500181.6668362746
15769,635730.6975591494
15770,424767.36334200203
15771,550080.9609156913
15772,426005.9574736909
15773,1057021.526622682
15774,311339.0076520469
15775,850382.6105211329
15776,629427.5637620282
15777,1019365.2891669153
15778,270396.8237056972
15779,239800.7302609719
15780,680830.9263487842
15781,492073.2956569479
15782,1355884.3089282021
15783,224202.90467383154
15784,761986.5390899461
15785,260346.62349944052
15786,702357.4797133491
15787,350738.04941119463
15788,319469.11412958207
15789,359586.4698061687
15790,685222.0295167885
15791,433731.02843046887
15792,417464.4315147379
15793,435975.25235333544
15794,344217.78655629157
15795,200546.8676647781
15796,394810.510680513
15797,859157.5254790647
15798,823374.9794041807
15799,785685.3483143374
15800,351072.6617032693
15801,564952.4993333784
15802,590249.960314735
15803,336835.2326970709
15804,337731.9223669721
15805,445621.9279867657
15806,268529.31780574034
15807,685959.7344670416
15808,336439.5481097642
15809,916685.8978741054
15810,510762.0394292133
15811,195858.91556889346
15812,544771.8353581704
15813,262541.7046054388
15814,314037.97166682204
15815,550868.842309126
15816,426190.165156278
15817,461220.02105520264
15818,502003.2454447302
15819,241080.67354675828
15820,369992.95010393026
15821,547971.9983997868
15822,241448.31724898014
15823,998642.566699693
15824,622001.8035288384
15825,515689.2865296058
15826,236971.33590937793
15827,896651.3975902625
15828,1221096.8160190668
15829,570965.104380342
15830,395533.3725747401
15831,568828.8834481387
15832,509705.8306161775
15833,574865.906870773
15834,793929.5031026487
15835,493730.47529087216
15836,604923.653013257
15837,586240.1127325363
15838,525015.439792443
15839,208371.00384982335
15840,734749.9267480253
15841,495982.6717726118
15842,507256.56645097706
15843,633333.8289808519
15844,280731.3936879588
15845,879174.0301329498
15846,256894.79901446143
15847,786757.6506930348
15848,372574.1388222109
15849,291625.07109372166
15850,590070.0963028368
15851,426395.03827833454
15852,799645.1272775652
15853,330607.56851567427
15854,962003.816251719
15855,489400.0654633097
15856,314433.76441289997
15857,687267.8025912676
15858,544696.8967051548
15859,318381.56114196096
15860,407384.94321968034
15861,718112.1842322452
15862,383015.08116927766
15863,217143.66858565368
15864,702825.2348641101
15865,254089.70895184434
15866,367865.99034187204
15867,315042.30170045927
15868,592872.8454732071
15869,842392.3419570053
15870,536668.9195689297
15871,285847.7747992393
15872,400419.0267863868
15873,587931.904905601
15874,273846.3572597699
15875,838441.744678536
15876,924028.5091085589
15877,372259.2189920985
15878,254641.8339183305
15879,432371.7771085962
15880,468839.61672669236
15881,715125.4600671906
15882,364523.95962533145
15883,226858.56443209117
15884,1356632.1700447493
15885,329301.33216539584
15886,307501.9517328211
15887,305167.8170766703
15888,420819.2157898492
15889,518435.5114076291
15890,571941.4586569805
15891,374594.38268794323
15892,284528.7531831689
15893,538888.2902426874
15894,488917.49415956106
15895,554888.757496092
15896,384378.0925532053
15897,592779.9834952139
15898,275986.7310044192
15899,526175.124460325
15900,296606.320971318
15901,585818.0122160712
15902,346863.795211521
15903,458949.73452068
15904,201289.05945154154
15905,1270433.9221508754
15906,1235359.7414592213
15907,630240.8488493018
15908,387829.6056747474
15909,851770.5766116134
15910,996755.137026087
15911,427589.8066547012
15912,488360.4988530905
15913,179059.26071194568
15914,1037002.4997862963
15915,483004.0484257122
15916,269895.0527319451
15917,222536.53488312347
15918,266382.26721907564
15919,479643.8170582116
15920,544385.2823181938
15921,490854.9142795412
15922,416535.19927489985
15923,537493.6105629783
15924,423262.7688138674
15925,626061.1856080114
15926,519159.6096660259
15927,550241.5362545345
15928,293988.86896440195
15929,562731.9690356787
15930,234540.15733510745
15931,371613.57279316644
15932,344395.37490011536
15933,672835.363978842
15934,287821.3411938843
15935,1019687.2508525159
15936,633789.9987691281
15937,419541.6721108437
15938,496163.90917002613
15939,625926.6853911759
15940,438077.92701070226
15941,473324.0340621763
15942,275058.5738019625
15943,194173.8544634752
15944,461331.3911523156
15945,244907.9437130626
15946,562458.1730665955
15947,343207.27948362444
15948,1096581.2659425728
15949,1363367.9238217457
15950,389228.1527310768
15951,271986.5483839314
15952,763260.4066990236
15953,738059.1657785076
15954,1076050.9946728626
15955,684464.5223780209
15956,643668.9063733948
15957,555716.4471721365
15958,1037159.3610064493
15959,276880.84313920117
15960,353157.8147796055
15961,634104.5635165041
15962,245009.84681106158
15963,197844.60671106746
15964,542572.7816735512
15965,370283.39849578944
15966,285145.6523038959
15967,473071.4344615997
15968,992868.7290268991
15969,546190.899618593
15970,557905.3885746006
15971,274450.5397632219
15972,384156.4435120959
15973,237745.28101488505
15974,598827.6983791451
15975,646481.8802613324
15976,797382.8353268848
15977,385071.6823437813
15978,770671.1247446466
15979,207535.7944131957
15980,250019.85299455575
15981,642439.2739379389
15982,519854.78887865244
15983,567402.1556288445
15984,192677.19894778318
15985,1147826.0807960813
15986,388043.7458157704
15987,2607653.423986128
15988,315775.25220094936
15989,162376.58315295944
15990,430076.4388953725
15991,284305.5416530886
15992,433339.0510413332
15993,539223.0909419899
15994,188327.21514435334
15995,559618.6892215576
15996,488637.4771676099
15997,359794.6990887194
15998,183070.3527320294
15999,221194.5374953527
16000,390871.8027206892
16001,270934.51907284587
16002,415312.51560052234
16003,628814.3993518514
16004,711938.2180329118
16005,703486.2793426892
16006,272894.44433983
16007,718598.2145806911
16008,594369.0931571395
16009,382145.1202221582
16010,442432.7054284632
16011,1132918.1625049915
16012,316454.95214698854
16013,532733.0059577704
16014,322013.810566246
16015,1129949.0569414177
16016,606663.9439323674
16017,1014726.0300556243
16018,507587.01802486513
16019,199469.11377505268
16020,728330.7067678081
16021,471242.7060789419
16022,432225.5976826043
16023,659216.534843434
16024,572174.7645745176
16025,327381.5181922991
16026,375079.7673429355
16027,1435900.0920651546
16028,291585.11625818023
16029,2124932.629383039
16030,672464.1284987867
16031,295218.47366827517
16032,210523.08921957106
16033,485643.5065543274
16034,590237.2055209839
16035,487934.77684659214
16036,299468.99341306416
16037,493694.56416039704
16038,258541.35587027858
16039,299311.8907605361
16040,797612.8154300671
16041,1009484.6772659319
16042,385127.04487106437
16043,556792.0486092088
16044,254976.71538770094
16045,503203.44425306557
16046,325410.97741103265
16047,634368.0205564462
16048,420622.71014987445
16049,352848.5528003099
16050,275468.3778408409
16051,852395.971933008
16052,516563.9499944903
16053,219774.03711665337
16054,547522.919262451
16055,557915.6483218712
16056,356644.08559167717
16057,273999.35548598896
16058,1342982.2055325725
16059,195679.21328825978
16060,262175.90402220865
16061,401470.06687712553
16062,431394.1357214225
16063,795804.1620398387
16064,720693.3105547274
16065,553866.609976222
16066,267973.9452307147
16067,410484.7838152379
16068,734939.7022629863
16069,330868.72891186044
16070,669024.9235692424
16071,232664.14449829506
16072,631069.9394554115
16073,516928.0818594575
16074,253098.71005897864
16075,573848.7789595448
16076,219072.5017412269
16077,554763.7334286537
16078,690514.098371062
16079,873417.8914699605
16080,223241.57548265098
16081,707446.0328350789
16082,365492.2353463443
16083,646541.8234835602
16084,495720.4705140768
16085,603390.5051623714
16086,328958.30325870804
16087,577248.5642988682
16088,506610.4251963608
16089,456542.34813260817
16090,373165.47082212806
16091,591134.404860604
16092,409284.23219664535
16093,274698.3993449206
16094,674295.1784039343
16095,405494.39932914707
16096,728939.4679511139
16097,549623.0915809277
16098,318693.55426422233
16099,219166.78945718068
16100,574727.0639357694
16101,879148.1710271767
16102,343296.5741961373
16103,706694.4504652894
16104,383843.64432728424
16105,1924950.777962162
16106,443380.0463668813
16107,2353885.883418281
16108,393512.6718878843
16109,692015.1526286354
16110,595315.9531026942
16111,1634859.9653525946
16112,380685.2339617974
16113,1366963.047716915
16114,797665.3145828377
16115,240324.94251470812
16116,679943.9456346292
16117,213017.09713529702
16118,586211.0167712405
16119,482344.34576956485
16120,687062.4582289811
16121,217425.0456557751
16122,265777.17564132833
16123,169865.82548924323
16124,748345.4347418817
16125,252954.9155342387
16126,2221613.8200463187
16127,525603.1439023815
16128,420887.639583728
16129,421954.5823663688
16130,311713.2582862137
16131,738777.3612467004
16132,827606.5543271485
16133,740567.3771710679
16134,403829.6033445808
16135,559708.0993330294
16136,334196.09851771645
16137,705379.7133439424
16138,372530.10167100513
16139,259162.16906605382
16140,251005.5936769688
16141,1110261.4972857803
16142,916549.5807395744
16143,206627.62691283878
16144,209071.1369263192
16145,449149.9323806663
16146,222209.19587476426
16147,248993.3031061977
16148,590752.1729250025
16149,632812.505596184
16150,378767.4519259987
16151,981347.3220880938
16152,445408.0418429617
16153,480878.932594828
16154,390876.13222630316
16155,562471.3549597167
16156,319327.4416440323
16157,662762.254218279
16158,417309.42185454164
16159,462794.5226091529
16160,355622.5885479248
16161,466927.9210369675
16162,560734.9066303129
16163,224184.42965843063
16164,776898.9974612236
16165,659276.7759348238
16166,369062.9812787201
16167,305579.68133759254
16168,443738.8838149866
16169,341418.0376365569
16170,735181.5037277291
16171,228511.70260891845
16172,947712.0633329973
16173,332775.4926088122
16174,227697.76677430197
16175,309793.63919202524
16176,267556.5769065929
16177,636015.3884266854
16178,410842.1972495936
16179,471667.90309089166
16180,386974.4772297996
16181,895421.8857143425
16182,1123326.3306984531
16183,344680.1214353273
16184,284715.1772799178
16185,255879.786168295
16186,338283.9199379795
16187,238123.24551807423
16188,715249.7773720593
16189,354838.7915147124
16190,335538.7077709543
16191,662329.1643980155
16192,641474.534351623
16193,618003.1500905356
16194,355204.0788373079
16195,465819.89936756325
16196,177804.2367007302
16197,652541.2451628448
16198,252583.3930228541
16199,268277.46321167186
16200,205267.84595743296
16201,1102097.2727408065
16202,684631.71526333
16203,637761.0624344676
16204,373274.272585259
16205,253775.40826696905
16206,435734.32056074444
16207,404616.14223046956
16208,628981.1652765061
16209,440283.37052285206
16210,355926.10494192195
16211,291655.01468572085
16212,3909086.201032245
16213,321114.02090603806
16214,437346.1217536511
16215,383752.90552177024
16216,242207.41578195445
16217,504731.4886721245
16218,452494.88850003836
16219,638266.4361725166
16220,739488.3732563648
16221,273040.75423735124
16222,1085226.805495235
16223,369063.80727358465
16224,461519.5975853677
16225,569018.9680806639
16226,596936.5276101934
16227,511188.4304077556
16228,784759.4053863477
16229,569398.0427575925
16230,407744.36901886616
16231,338327.2791735272
16232,575047.1949483183
16233,252909.48445810005
16234,1447881.351113639
16235,374624.16954267415
16236,546069.5348853302
16237,597915.7595410781
16238,759460.8086684315
16239,717507.9332256586
16240,414625.3044001572
16241,671156.6443807358
16242,693766.122050962
16243,292828.53658128734
16244,276400.7490443176
16245,605369.5281006778
16246,258445.63269739156
16247,213389.42323993196
16248,729457.2436253735
16249,284798.0315634085
16250,471910.9450798928
16251,364792.66438962385
16252,994506.9244837641
16253,174684.33426801203
16254,333678.1603786054
16255,544465.6050881898
16256,1099960.3563303712
16257,460932.7396839795
16258,393675.4665516123
16259,409083.82367983065
16260,531504.3912901428
16261,288311.98513741983
16262,608935.4150273026
16263,383797.3051202495
16264,287137.5234517781
16265,367473.34523884737
16266,571233.4577075908
16267,678535.4459358981
16268,614639.2057219172
16269,539019.2648330368
16270,793950.1745199146
16271,438077.3235505409
16272,801971.1756842177
16273,559352.7298696031
16274,373972.4151296104
16275,214495.5999965494
16276,215505.92246265066
16277,431584.11475910625
16278,583717.246812234
16279,788916.8404814139
16280,208988.9345072098
16281,846791.958213427
16282,271572.00246117375
16283,390451.5213089532
16284,525928.6999543369
16285,1152979.3865737764
16286,527863.5746625182
16287,738283.8005112145
16288,1889267.856980297
16289,273427.36522532534
16290,1449750.7110354456
16291,297882.98650368326
16292,523100.02873642725
16293,226531.13173325182
16294,1550462.2879453034
16295,428786.78380103136
16296,401846.0174595314
16297,251113.57047386444
16298,668144.5885605112
16299,720596.1275478444
16300,811950.5899151317
16301,1157561.960213884
16302,489153.57894284435
16303,542824.577849263
16304,1247230.5039029017
16305,842999.2926557236
16306,368013.9837552028
16307,1175780.194419231
16308,447639.55223047425
16309,300377.08970023115
