id,price
15358,957581.7576389285
15359,375215.9488624467
15360,558385.5929347855
15361,243579.36630395032
15362,484391.0451026881
15363,501490.0786473291
15364,515642.90572193306
15365,462540.0556680508
15366,584369.5935470774
15367,455278.2865599397
15368,457578.7422485373
15369,438467.78342787083
15370,460817.5122164091
15371,326773.07227294095
15372,221412.26364671125
15373,344412.1236110789
15374,374853.1781052309
15375,916615.0557158709
15376,411612.269690522
15377,447854.95270231424
15378,590099.2541972424
15379,310081.2395717907
15380,572682.2216151133
15381,763011.5620244538
15382,611983.1576435209
15383,615305.5811570288
15384,314899.3418769537
15385,1616061.9890110993
15386,454637.028701841
15387,585225.3506101421
15388,434950.92618516233
15389,359444.29429296363
15390,414497.13031209947
15391,258610.08580437928
15392,281997.7983025823
15393,352992.34375454637
15394,417913.1792017694
15395,231605.102721208
15396,272552.6787061658
15397,560137.7123394103
15398,228195.44967971172
15399,532029.6144809676
15400,780702.7685660213
15401,446660.3531425622
15402,852634.5729619501
15403,261503.1549218082
15404,677720.9454479923
15405,385108.16872840957
15406,994925.2800548275
15407,365424.4457170862
15408,493437.7809305324
15409,637834.1887118049
15410,314707.566427144
15411,546805.5377957146
15412,301717.1689111056
15413,312111.90489255474
15414,303230.1303881725
15415,560680.9533921672
15416,1226969.8560699986
15417,458941.6585278454
15418,411447.8109648053
15419,472410.50452263333
15420,582733.6527198678
15421,625983.4085080773
15422,776126.9740084846
15423,421805.1009090075
15424,481209.41636336816
15425,1328081.3000148528
15426,325771.6623126689
15427,683121.0440946935
15428,614912.4550353612
15429,762136.7949146089
15430,437731.37105448614
15431,359418.3098353375
15432,205952.39280177024
15433,499170.9682108309
15434,367746.27915926743
15435,757433.4393911955
15436,426919.9165425837
15437,1134198.0037701144
15438,612388.3603961692
15439,546996.6839056568
15440,715247.224318977
15441,697438.7337246048
15442,487403.0719974143
15443,394889.58898064634
15444,420172.1943585932
15445,477289.886133719
15446,456811.7576139448
15447,372679.5848295714
15448,250436.0284349973
15449,215627.96140661245
15450,329218.1269225775
15451,547618.1174358414
15452,281250.64111282234
15453,531848.0258127284
15454,874302.3757675332
15455,1293579.0344639474
15456,431684.6720091746
15457,507733.8880527615
15458,328642.368277561
15459,922112.5682357191
15460,568879.9236449118
15461,421043.04714528006
15462,522491.9047045694
15463,181865.30908063147
15464,252461.165034385
15465,753886.2352811997
15466,188355.8421571533
15467,440601.5626074493
15468,410591.393950552
15469,237475.86830124902
15470,499432.30619375966
15471,612477.6013807547
15472,326110.14104283083
15473,579718.0452817644
15474,645307.7063534856
15475,808816.3732773985
15476,568692.6441201027
15477,572968.7151001038
15478,347879.04935888934
15479,285384.51161814225
15480,353580.0626186955
15481,234510.62616291936
15482,1281587.4518517158
15483,297011.6652378682
15484,628257.0385884389
15485,225784.81983046356
15486,451173.8967804803
15487,485913.3598785278
15488,245828.5038488896
15489,285282.08440270583
15490,365432.833393675
15491,266462.5570373169
15492,261123.12430394086
15493,340114.32858726464
15494,253385.06816499293
15495,323633.8956254576
15496,577349.9675527981
15497,880776.9234655475
15498,551562.3260543653
15499,657044.9676807113
15500,224855.02856131332
15501,564559.5087789833
15502,370359.3392463669
15503,1062242.1316615203
15504,566973.662691727
15505,215038.4186275674
15506,475708.96555039653
15507,506297.34696775494
15508,559333.5937821601
15509,207144.002643777
15510,473942.566648191
15511,1376682.4905261097
15512,208646.9113243863
15513,264499.9365375798
15514,462062.8010650779
15515,1119899.4014922462
15516,342917.06412559585
15517,364044.10574275546
15518,435842.4930378569
15519,346412.3738418773
15520,460918.8212414716
15521,441358.23919988994
15522,572352.9222409929
15523,721165.6302914517
15524,404823.18697483186
15525,584510.066422586
15526,292865.74354352016
15527,2152549.377215001
15528,294323.6560398039
15529,303359.1492924936
15530,281133.93737364485
15531,782698.5387302194
15532,371251.86293452076
15533,676600.3625964748
15534,737869.8392090591
15535,601691.5674006265
15536,441846.15292813285
15537,1082016.5338599388
15538,373252.9986361071
15539,649682.0684592909
15540,522508.0885181581
15541,501544.6062293512
15542,242501.76008084917
15543,261000.51647660564
15544,1198829.9115852679
15545,2042652.1760569068
15546,288596.91380124993
15547,380025.914729653
15548,382198.6920761947
15549,651443.2800456838
15550,584622.098164122
15551,700081.3765299811
15552,478415.78738082026
15553,315876.7865057238
15554,662781.5845948084
15555,338789.55513149756
15556,400376.17900786595
15557,737289.589113654
15558,826814.5565231387
15559,355052.0822742261
15560,471421.62501755246
15561,1130672.7956224645
15562,277926.6756950691
15563,348237.5109952192
15564,309775.8632213835
15565,216546.41132243996
15566,953841.1268112513
15567,253179.15582475613
15568,233786.47511419866
15569,419545.2290970175
15570,591253.9828198445
15571,291899.2799365683
15572,619102.867524406
15573,253733.557655043
15574,377095.50009793404
15575,215984.47373241466
15576,475326.41776233865
15577,418625.4362874712
15578,782335.8823041769
15579,314062.2658143621
15580,662628.2637801794
15581,395968.0845759391
15582,1556673.6800620928
15583,407576.2080819068
15584,726748.9075206374
15585,235292.40236721552
15586,739508.7040312722
15587,321534.51389625797
15588,232093.42496580887
15589,431527.5379437521
15590,1087530.8789637163
15591,331368.3509252624
15592,1082573.2377011834
15593,250160.54535466133
15594,268250.43214555894
15595,374912.05501713627
15596,174636.5911886959
15597,368357.017429
15598,288502.0268638191
15599,513787.96561211883
15600,252889.93087444035
15601,273758.9536159428
15602,459545.22457519866
15603,375773.68509484257
15604,573992.044993247
15605,595076.2680449993
15606,867766.3835300696
15607,1093986.8551978457
15608,240768.2795018931
15609,969184.5243882975
15610,516942.7054479732
15611,708044.8563759711
15612,399822.1896282367
15613,311820.6144874904
15614,583263.4912952371
15615,415289.2698293444
15616,272863.13511943567
15617,683637.9413097684
15618,649281.981028598
15619,399922.87530916836
15620,297342.3012904415
15621,692071.8868851083
15622,175154.2343371722
15623,132064.65936252166
15624,379935.14120151213
15625,544471.8396236461
15626,958242.110869093
15627,517452.4942939259
15628,619682.9627135544
15629,252359.0370137055
15630,239261.80333043193
15631,334908.9645008842
15632,267786.0781596583
15633,531186.6115973268
15634,1564052.9868369438
15635,482580.5150485962
15636,329760.3867764897
15637,278904.58984648326
15638,667393.58855543
15639,769758.0809514604
15640,431952.4184689004
15641,347833.21862018306
15642,1464437.4914403155
15643,587969.4073806766
15644,238977.5198639536
15645,606367.5484738582
15646,241302.47124271054
15647,838970.8046097623
15648,276460.5709522446
15649,364246.3913588545
15650,240093.6152100064
15651,477663.80832520814
15652,730547.0652411362
15653,222873.07502873894
15654,283403.56250004383
15655,548298.6746513965
15656,235423.77382441665
15657,310367.97430136654
15658,259319.28838127566
15659,240620.36155207525
15660,1031386.0214819689
15661,287203.2381855289
15662,541118.3891010412
15663,1220364.718786987
15664,336672.4962669978
15665,558656.6824199995
15666,260380.09570555857
15667,348523.2448076932
15668,203875.38760853693
15669,485497.9809096665
15670,251375.97662209932
15671,2458905.5569950687
15672,524434.8179933887
15673,280701.4010773032
15674,194337.0942522778
15675,589065.5769808298
15676,445206.89630366745
15677,618434.5867038437
15678,431232.2213741087
15679,457463.66642184247
15680,325694.25130700273
15681,1052303.7393479543
15682,653560.5869118498
15683,1669627.4280066313
15684,548122.4889038206
15685,327427.3872937115
15686,292161.82517792616
15687,292868.8928011225
15688,450399.6737054421
15689,344874.14205665106
15690,251420.67854809362
15691,266298.33740796876
15692,217673.35568393275
15693,997842.4932236525
15694,593025.5038120864
15695,399147.4769385203
15696,891328.1185054956
15697,352038.4787906152
15698,1038729.7372902294
15699,568681.2679843707
15700,394289.48932296364
15701,273106.3660068319
15702,492295.058560899
15703,456080.6218865493
15704,681977.0697072777
15705,475904.8992157953
15706,504236.00471400074
15707,322089.59349814046
15708,387941.4444152928
15709,366567.93152412353
15710,139711.68528382422
15711,3290535.582749526
15712,1047147.8219698085
15713,232325.50780769435
15714,1124165.6725324192
15715,714007.0455892317
15716,455554.00293155183
15717,434107.17736409267
15718,825284.9286475647
15719,1019029.817275377
15720,305231.7725460421
15721,402557.72630043933
15722,506827.8839058672
15723,315672.2375822669
15724,404366.206948748
15725,347539.23565351736
15726,545958.7005823452
15727,810663.1371304555
15728,232806.4808381665
15729,307541.61650178727
15730,587804.175138521
15731,731382.324834602
15732,590945.3421611805
15733,518562.5737991155
15734,390247.1562338632
15735,628926.1492604146
15736,554675.4284425554
15737,571097.5858841104
15738,420861.9708192701
15739,492629.6212667739
15740,778756.8394497053
15741,613785.7707143064
15742,445982.93658875756
15743,639631.0120673131
15744,453493.7913138152
15745,288564.97421778116
15746,768907.2938565495
15747,591783.2339627594
15748,813758.8388810491
15749,789126.8578245069
15750,479743.39699238405
15751,665461.3780203953
15752,591060.0109356411
15753,360687.96484997036
15754,241890.11167919784
15755,604819.3389011004
15756,373068.23153475963
15757,350911.23244033044
15758,557311.3637759751
15759,381711.87306434393
15760,436090.496618539
15761,620269.625527654
15762,293349.43540526775
15763,1516301.1154125705
15764,310416.253852363
15765,451062.02693588776
15766,328874.6950368108
15767,476117.64461816364
15768,542672.2746619324
15769,627393.8601588727
15770,424945.78530426533
15771,538556.8374797599
15772,435222.7134416293
15773,989137.707465163
15774,293493.2234852509
15775,832621.2027345609
15776,626310.9072594751
15777,1066567.2232336355
15778,261016.96204442362
15779,229191.97716554924
15780,668926.5297228661
15781,472723.0455940323
15782,1432915.2770652904
15783,205558.10879556008
15784,774946.4283683854
15785,257135.34143926104
15786,700733.4085633866
15787,354084.057621681
15788,331582.0514041407
15789,351990.548000011
15790,616154.9392738852
15791,419317.8882179324
15792,385832.04540775396
15793,420570.6403610501
15794,336874.9824426828
15795,188029.81650513207
15796,382093.0503277753
15797,840172.846897916
15798,939155.7182560631
15799,750167.793808758
15800,353532.468479648
15801,551790.5875224583
15802,579646.8602531927
15803,339295.9785375169
15804,346853.9281507291
15805,424233.3186652544
15806,265711.53400717897
15807,725212.466923118
15808,335013.2754254333
15809,868050.4636370363
15810,480530.8788338703
15811,188853.95499710034
15812,582329.2066711746
15813,251927.59856362146
15814,313132.098922599
15815,592509.3380947068
15816,442054.27993240394
15817,371313.515876053
15818,506698.8436855982
15819,241490.56274168284
15820,393400.5617445509
15821,531373.3896614506
15822,237737.02467689692
15823,1020454.2448501466
15824,627574.9697727846
15825,498910.79123581306
15826,221345.12120750747
15827,839231.567192586
15828,1146702.3578231405
15829,561965.6882203545
15830,433194.2774870726
15831,526202.9873002276
15832,490653.0251567696
15833,555826.6974434237
15834,790115.3626963624
15835,469321.279965963
15836,609828.4078108253
15837,625806.6612319683
15838,508399.58934096707
15839,215668.7687358826
15840,742416.7701366994
15841,508465.11828202
15842,507172.4256028861
15843,705674.6335791813
15844,299216.66925437044
15845,853132.7901863994
15846,209510.49659460573
15847,849728.1174558598
15848,375661.70829145727
15849,283812.7798175549
15850,611748.0252918978
15851,431600.23317466176
15852,754530.4623526544
15853,317404.583853733
15854,974416.2349065639
15855,497881.96935100545
15856,308411.97890238
15857,659657.5553062062
15858,520596.6956127102
15859,300006.9924568494
15860,421228.9320941614
15861,678133.3976211165
15862,369497.2333172787
15863,202846.67751825004
15864,678742.6850372814
15865,254280.01042589697
15866,365666.6103251641
15867,284023.1400989835
15868,558609.5273438413
15869,873802.83089735
15870,497462.59593941906
15871,218547.1332600191
15872,398560.0173883562
15873,546692.8279874633
15874,271259.99774566985
15875,752772.377307891
15876,890825.2711319121
15877,362399.02378549415
15878,255556.7577559928
15879,451197.28782499616
15880,459989.47429954377
15881,697059.964248759
15882,350222.5041995706
15883,205166.00392886266
15884,1370401.4336231714
15885,336808.43403745285
15886,293944.80206306826
15887,316593.2811281396
15888,406031.9212990753
15889,538126.2221478184
15890,531819.1354716303
15891,378121.2944773444
15892,278004.5666406405
15893,529959.4591728918
15894,479142.34678678476
15895,522065.7915901909
15896,365564.50739766145
15897,582821.0465529019
15898,282158.05564875
15899,519379.154586624
15900,272357.9317214363
15901,602662.3658494342
15902,322971.8368277256
15903,440765.44778881455
15904,185299.484763433
15905,1417846.134304724
15906,1102241.4424123878
15907,618559.2714355086
15908,387051.49118783657
15909,922904.8856717269
15910,986172.9650019237
15911,352389.2230019118
15912,484647.5773293302
15913,151151.1306680985
15914,1130313.1165750017
15915,460302.36729830515
15916,284343.62258733134
15917,215216.04833096248
15918,260708.0800717413
15919,485045.1486111944
15920,525015.0767610507
15921,490995.4400203639
15922,416368.66656585585
15923,514111.9038977294
15924,424241.58975767955
15925,615016.6105223892
15926,493749.3845157833
15927,559730.001297257
15928,295080.9906565869
15929,498634.9466366074
15930,228022.9172304431
15931,337583.7879886041
15932,328059.31135208847
15933,675431.7631173274
15934,298580.0920497845
15935,893540.1815893424
15936,628724.339552479
15937,484741.94430636667
15938,448553.6535258285
15939,636089.2885809626
15940,452501.2843771173
15941,469841.8375690743
15942,265078.08513670834
15943,184291.07951234796
15944,482273.6359211104
15945,251602.81061700956
15946,599520.0489048987
15947,339976.2778734468
15948,1051954.8399332631
15949,1600515.8039637525
15950,407135.8110654208
15951,255673.70152925333
15952,735214.8428221687
15953,743050.9642053815
15954,1076826.1002896968
15955,666339.8010211606
15956,598083.5144085187
15957,542854.1357913176
15958,1083440.4462655415
15959,276740.00012505584
15960,382723.80238951964
15961,614145.325347889
15962,251715.85433904876
15963,164748.80412169374
15964,543303.453848234
15965,347306.9632804612
15966,269037.3181846538
15967,491269.12917787256
15968,1055332.8763207232
15969,551731.0925672796
15970,562142.4208862663
15971,288669.18503466365
15972,360837.99297043367
15973,243700.37940143223
15974,602426.3482547966
15975,674889.3980115629
15976,777310.1205930033
15977,378116.4153624691
15978,874005.1297280206
15979,170839.4625902599
15980,246473.89394873157
15981,650656.1365786297
15982,495515.7742271157
15983,574744.408207762
15984,164093.94305334912
15985,1135961.5069694088
15986,396163.0790587681
15987,2396180.910078133
15988,327640.2789307311
15989,159785.7037173224
15990,433545.36231750896
15991,274378.54178488365
15992,436274.08891665505
15993,534444.1876153921
15994,143086.1300724544
15995,542142.6440944425
15996,479089.464635709
15997,363517.03723935754
15998,172647.7470520491
15999,209974.24482183164
16000,377334.05883437017
16001,265309.50995902554
16002,402325.5971243676
16003,637404.078543113
16004,692712.3977824618
16005,690751.1441536794
16006,282811.5251919086
16007,773907.8853467043
16008,564481.8343468072
16009,380555.391303954
16010,437425.8012182584
16011,1265959.1310693151
16012,289703.5928552195
16013,513211.16747320036
16014,289533.4255720597
16015,999611.7100996373
16016,646385.467840222
16017,1015574.7152329753
16018,496223.9296422596
16019,187304.26784272626
16020,706464.4092338686
16021,437367.16088221467
16022,430766.1619465318
16023,645487.2137119917
16024,542649.7918209316
16025,331931.62203201855
16026,381482.1642480852
16027,1526270.456552424
16028,280725.9140569561
16029,2157844.8246709285
16030,761794.4841619905
16031,295697.50891950517
16032,208489.5620658931
16033,523838.6040952792
16034,585344.3269527231
16035,416310.32549246185
16036,300350.33796576044
16037,521783.39832203684
16038,259162.70049193338
16039,303560.2157357116
16040,823402.1875381302
16041,996348.9378388849
16042,362184.7561310512
16043,545508.7101053075
16044,248441.00809915058
16045,460486.7172622436
16046,304715.35451125907
16047,599019.0633709453
16048,426675.5135863231
16049,371033.3869722627
16050,250441.08662653217
16051,796198.3738569865
16052,527725.2326478002
16053,206851.92933825546
16054,549918.690948969
16055,495778.59069310315
16056,374315.2452305965
16057,273120.3434384811
16058,1252586.378144184
16059,167626.00751482797
16060,285386.4674507894
16061,408417.51915566385
16062,427442.2620207617
16063,836207.2455402896
16064,720438.9630270421
16065,577524.0748597682
16066,257763.42206921318
16067,388933.9255117326
16068,813242.5117983437
16069,325538.03009054216
16070,679302.20318995
16071,189530.5312459672
16072,584994.5654580106
16073,515365.05753120943
16074,249607.26023831384
16075,610818.1000437065
16076,207078.39599817595
16077,596960.8872475086
16078,681180.5298597659
16079,816540.3865945269
16080,200148.61217714293
16081,725307.18311011
16082,366332.6471560299
16083,644669.6893722682
16084,463194.3387346347
16085,569851.6363356321
16086,317354.4901068464
16087,562410.073242145
16088,479118.6142894677
16089,418995.5642684378
16090,368168.71787909704
16091,574153.5949344992
16092,384458.55421025667
16093,267413.329468656
16094,574828.3056721365
16095,430550.86104666715
16096,694258.0626231718
16097,517193.0259329671
16098,318069.998751601
16099,233304.38857709622
16100,553292.0776369944
16101,898619.1798560908
16102,324315.70579353604
16103,693121.386659046
16104,418833.76552952715
16105,2058832.9374430433
16106,416466.835014033
16107,2401578.815669772
16108,360115.36971954326
16109,717863.7185542547
16110,579118.0120414122
16111,1657155.7901727129
16112,356297.98087931244
16113,1338265.5974267195
16114,777371.3085943665
16115,243407.51467299444
16116,719441.2998070864
16117,201874.90837711803
16118,561554.7581596217
16119,471397.144001798
16120,642832.3471939386
16121,200569.83176797553
16122,267951.43628474337
16123,139976.03078499995
16124,754404.0901199391
16125,262786.11944712675
16126,2738192.68845688
16127,530200.212916536
16128,430775.50809163175
16129,415581.26842228055
16130,316160.6993695008
16131,742410.3919020504
16132,824356.7411245848
16133,785271.6092268622
16134,426924.514834711
16135,595347.1005444825
16136,308754.85047850874
16137,687950.0494172794
16138,368460.13214119215
16139,273955.4944801055
16140,243928.94206149518
16141,996805.8266459135
16142,964948.7409129959
16143,206116.3940119577
16144,206832.3917821959
16145,474595.1851292833
16146,196716.19310703524
16147,218302.37259077717
16148,602375.8658849384
16149,658371.8492975982
16150,386134.5295899382
16151,922829.2265965039
16152,476788.18978098524
16153,473700.8816181672
16154,345696.08526803844
16155,616265.6246057118
16156,287739.08901879285
16157,647897.0971570422
16158,400321.9054720457
16159,475151.7298349017
16160,363580.4917228968
16161,467485.6912892724
16162,589269.4915716482
16163,225831.28921925533
16164,766841.3860133786
16165,668350.5742859661
16166,368092.4876517089
16167,271812.87135758187
16168,343395.0812521657
16169,297656.15525567194
16170,754950.4658362583
16171,248472.68591431927
16172,970445.4269924227
16173,317252.96421506256
16174,209664.75445542682
16175,295299.770023257
16176,265904.18326178927
16177,626732.5464586209
16178,416040.6927607639
16179,516163.2087102036
16180,370598.25259697996
16181,969527.1932625661
16182,1039987.4614222802
16183,360117.3009692178
16184,251589.75885184557
16185,251763.4874235268
16186,337941.34089631506
16187,229526.26275590027
16188,732643.8095296619
16189,353159.9140674935
16190,322585.22914399585
16191,661453.1462743729
16192,676699.7009156214
16193,656331.0855800037
16194,331164.23673896
16195,479368.7342000009
16196,181323.6107533113
16197,646170.5572364482
16198,246445.30812796956
16199,271410.96845204406
16200,205688.67772580712
16201,1158457.9471145843
16202,605848.7080237728
16203,593655.3674991708
16204,348609.249565163
16205,259035.87908658406
16206,424277.36980054213
16207,401206.2289824671
16208,678711.675130148
16209,443164.2480229312
16210,343975.18542130635
16211,275296.2150756448
16212,4026717.5684262537
16213,305647.5694868118
16214,438600.40084676776
16215,384308.26185522845
16216,225198.40111315018
16217,506819.57475482434
16218,446560.3864025587
16219,592713.3394865715
16220,749605.540757851
16221,273752.3068275607
16222,1044021.682718124
16223,314515.7213913029
16224,461335.5123092986
16225,553199.9056966975
16226,621306.2207695484
16227,515802.81032273883
16228,714221.998372914
16229,557639.8171726214
16230,408631.21000925946
16231,301662.2355951868
16232,555389.4256821953
16233,271117.72537819017
16234,1472522.3426770268
16235,386165.4738379469
16236,556955.1702088559
16237,625367.9686017144
16238,708137.0791975397
16239,733813.0994618528
16240,395907.30971097894
16241,687125.3229190137
16242,742159.0024436297
16243,287095.0369890025
16244,269734.37271243555
16245,612639.3286491672
16246,254347.51406038416
16247,210325.29136422396
16248,721390.3515665698
16249,275801.0213511518
16250,458403.62904982874
16251,377792.2769390814
16252,1071987.5805352968
16253,163313.28150939813
16254,319446.44331355504
16255,523211.9165531284
16256,1166223.749343491
16257,483062.08167910256
16258,389328.19601293834
16259,414937.4396809849
16260,530924.4762098108
16261,301049.51487364
16262,650307.4327830871
16263,335110.7676793687
16264,288237.0034121896
16265,429735.34510627214
16266,594208.0194470908
16267,767023.3265387174
16268,588528.4726467533
16269,510614.6580367161
16270,791318.0243956133
16271,477918.1292090792
16272,627948.1987179752
16273,559156.4651855571
16274,367529.98737806507
16275,211509.65933716606
16276,200362.69846746343
16277,392611.6081406025
16278,600513.5271244803
16279,772678.1719218565
16280,173427.2543383673
16281,886260.9989262272
16282,339861.88992183155
16283,411514.3012458748
16284,504003.30709351617
16285,1115489.2299353795
16286,496912.1300477556
16287,716201.4653446757
16288,1686595.4138513552
16289,263133.8516412118
16290,1539623.3671297613
16291,283826.3574774986
16292,455268.4685013837
16293,236044.8850894961
16294,1828244.2391873202
16295,425406.0331437127
16296,388076.83918062097
16297,237749.69043272402
16298,674895.4596969364
16299,744943.7514342342
16300,795763.5286782988
16301,1011831.9903062852
16302,486605.4949101565
16303,531849.3421982682
16304,1126971.3379867522
16305,784479.650746285
16306,340338.62509673845
16307,1106011.7477814595
16308,440538.0040987743
